clean_c2_190911017	0.019113751	1222.8857	72.60522	1270.8928	151.68358
clean_c2_190911017	0.018987916	1208.8169	215.3611	1290.1042	348.82425
clean_c2_190911017	0.018934706	600.86865	224.51488	684.23193	302.04575
clean_c2_190911017	0.018873151	38.715435	68.55079	137.22765	170.77489
clean_c2_190911017	0.018410375	1215.872	146.45665	1269.5243	236.96245
clean_c2_190911017	0.01812602	1155.0403	12.413164	1250.4572	119.76871
clean_c2_190911017	0.0180144	1023.7733	34.63003	1272.7715	356.0597
clean_c2_190911017	0.017559946	369.85257	254.82658	479.45837	315.9921
clean_c2_190911017	0.017531075	966.122	1.0795355	1073.4283	50.139023
clean_c2_190911017	0.016967438	366.13165	275.8379	654.5475	449.94974
clean_c2_190911017	0.01678131	154.67105	-4.0341067	314.19485	78.070114
clean_c2_190911017	0.016754689	415.65652	620.2173	594.1406	719.1536
clean_c2_190911017	0.01668532	846.4941	16.570524	1005.22516	280.48904
clean_c2_190911017	0.016619131	934.9762	57.8503	1070.0435	126.90107
clean_c2_190911017	0.016569676	856.36523	218.68379	989.5076	431.4052
clean_c2_190911017	0.016395293	1153.866	175.98483	1238.5918	250.75885
clean_c2_190911017	0.016316636	372.96753	37.460945	510.66376	116.213776
clean_c2_190911017	0.016218279	-52.12485	2.8389976	146.7377	184.60295
clean_c2_190911017	0.016078243	395.23752	-3.0495992	591.546	46.202908
clean_c2_190911017	0.015941627	216.21786	19.450937	464.68893	355.89453
clean_c2_190911002	0.8798776	1009.39795	42.39478	1127.2317	235.65947
clean_c2_190911002	0.6994493	607.1608	1.0072098	994.72614	717.4013
clean_c2_190911002	0.34191	39.6278	1.2036065	147.65582	127.819626
clean_c2_190911002	0.30747572	1177.8081	182.85542	1267.0277	327.73312
clean_c2_190911002	0.1197305	432.6471	278.92978	541.5387	347.60266
clean_c2_190911002	0.06036844	403.849	287.71448	501.7269	361.73215
clean_c2_190911002	0.05853018	439.52655	252.40465	548.40784	324.11453
clean_c2_190911002	0.05020772	423.72498	303.8462	538.4745	377.19815
clean_c2_190911002	0.04356586	485.31973	273.91476	579.85596	342.75815
clean_c2_190911002	0.039767783	886.6318	13.260227	1134.6849	244.3048
clean_c2_190911002	0.038809326	1221.094	7.6714478	1273.8938	87.72903
clean_c2_190911002	0.03826017	587.8407	4.752067	732.05835	197.42513
clean_c2_190911002	0.03742892	343.85373	296.93265	420.41235	364.41086
clean_c2_190911002	0.03706796	273.49432	5.3286886	599.89276	101.20463
clean_c2_190911002	0.035795838	530.7313	256.9483	611.9655	328.6406
clean_c2_190911002	0.035250098	533.4164	230.07674	611.9324	296.68774
clean_c2_190911002	0.035023455	108.52867	0.56264436	196.97734	109.68208
clean_c2_190911002	0.03380796	335.86942	7.521448	652.1282	175.14299
clean_c2_190911002	0.03311146	365.5784	297.23923	469.0214	353.32373
clean_c2_190911002	0.03272557	390.57974	328.9874	531.3984	388.79434
clean_c2_190911002	0.030234573	343.39252	323.1993	420.04547	396.3348
clean_c2_190911002	0.02992569	490.03745	243.73868	600.0397	320.52057
clean_c2_190911002	0.029590582	11.594287	9.920641	105.41223	149.65799
clean_c2_190911002	0.026921218	1055.6559	30.442753	1156.8104	190.91081
clean_c2_190911002	0.026382023	405.3887	244.21619	480.08322	301.13525
clean_c2_190911002	0.0258467	604.7097	226.08357	684.85345	303.05414
clean_c2_190911002	0.025445035	1143.8966	-2.074871	1284.3125	64.18971
clean_c2_190911002	0.024439681	346.33673	271.25845	413.2003	324.70303
clean_c2_190911002	0.024203604	672.8523	14.376337	1073.171	315.71634
clean_c2_190911002	0.024073372	422.79102	78.35807	589.42114	178.36066
clean_c2_190911002	0.024023112	1005.45734	139.52788	1120.5583	272.58328
clean_c2_190911002	0.024019498	1097.3119	4.334077	1197.3152	51.809605
clean_c2_190911002	0.023956303	451.34775	321.46967	578.87976	386.60065
clean_c2_190911002	0.023657212	1080.4032	22.827055	1162.8677	79.39757
clean_c2_190911002	0.02352761	1064.3871	170.54288	1158.2568	246.8495
clean_c2_190911002	0.02323992	532.7542	191.91125	607.0856	253.3174
clean_c2_190911002	0.023103625	431.41943	36.10191	584.6424	137.58957
clean_c2_190911002	0.022913268	372.99478	338.69843	503.75757	422.26053
clean_c2_190911002	0.022460246	235.12152	14.120846	361.6078	148.28218
clean_c2_190911002	0.022125313	310.77286	299.23932	396.9233	351.91327
clean_c2_190911002	0.021572094	246.24132	1.9927044	516.3834	58.217163
clean_c2_190911002	0.021461552	159.20712	7.6697044	482.9792	167.81291
clean_c2_190911002	0.02125261	1092.3826	168.4517	1175.8217	298.14294
clean_c2_190911002	0.021251155	489.51443	66.53922	647.3787	193.83786
clean_c2_190911002	0.021017572	605.946	261.9245	687.588	341.47168
clean_c2_190911002	0.020828685	183.6008	15.888588	290.51407	127.961914
clean_c2_190911002	0.020449605	528.2112	287.15845	609.9123	362.4785
clean_c2_190911002	0.019671652	-19.614824	-13.262534	109.27223	80.090675
clean_c2_190911002	0.019604607	957.88086	41.15284	1070.5775	254.57344
clean_c2_190911002	0.019376844	154.53284	-3.150013	310.35684	77.884575
clean_c2_190911002	0.019340767	415.3493	526.4598	595.2683	696.41846
clean_c2_190911002	0.019215824	365.71747	276.6156	655.7668	448.911
clean_c2_190911002	0.019108934	423.2549	339.54346	557.4226	426.1594
clean_c2_190911002	0.01905598	1034.7448	62.334694	1117.9248	119.04946
clean_c2_190911002	0.019012721	1154.9419	11.709814	1249.8292	117.6254
clean_c2_190911002	0.018860744	311.8213	346.9772	421.2093	425.92996
clean_c2_190911002	0.018750008	355.50903	263.0719	452.73456	319.52026
clean_c2_190911002	0.018727105	1222.7637	72.568726	1270.5385	150.15178
clean_c2_190911002	0.018724399	365.13556	28.857378	525.8197	116.263405
clean_c2_190911002	0.01858512	36.88533	67.769455	134.91443	172.72116
clean_c2_190911002	0.018384244	1215.9185	147.1167	1269.2285	235.71613
clean_c2_190911002	0.018352268	470.5074	199.1537	547.67914	249.5858
clean_c2_190910762	0.8742213	1009.21814	42.095562	1126.749	236.78201
clean_c2_190910762	0.73774177	606.2471	0.28687572	996.9125	715.9037
clean_c2_190910762	0.3373393	41.33525	1.8573467	148.91925	131.72594
clean_c2_190910762	0.30064416	1178.4191	182.79404	1267.032	327.53214
clean_c2_190910762	0.13636322	429.5678	277.86188	544.07526	348.1871
clean_c2_190910762	0.057829324	399.55695	284.39008	505.58942	360.8074
clean_c2_190910762	0.052637573	420.31384	301.59067	536.1341	376.40445
clean_c2_190910762	0.04521708	453.9747	255.39809	583.13715	319.57574
clean_c2_190910762	0.04340692	357.45148	295.17203	476.76248	352.8499
clean_c2_190910762	0.04259356	340.5562	293.48065	420.66376	363.14996
clean_c2_190910762	0.040475935	483.34772	273.29532	578.08405	342.4928
clean_c2_190910762	0.03965474	1221.3258	7.5723805	1274.2625	88.40638
clean_c2_190910762	0.03878379	950.47363	21.668041	1087.9374	252.36032
clean_c2_190910762	0.03850268	277.19443	10.029388	632.35236	159.74295
clean_c2_190910762	0.033582654	532.1834	256.7494	611.678	327.55786
clean_c2_190910762	0.03214138	385.9728	327.413	531.06976	388.78235
clean_c2_190910762	0.0319689	336.44342	273.54913	412.89142	329.00192
clean_c2_190910762	0.030616576	846.31287	9.09584	1170.5278	248.66531
clean_c2_190910762	0.029128326	424.4721	2.1768246	714.9245	202.62021
clean_c2_190910762	0.028726295	340.87274	321.19693	421.2513	397.66315
clean_c2_190910762	0.028721597	188.57889	26.706768	279.2861	124.50545
clean_c2_190910762	0.027427627	111.725746	8.068233	196.69778	116.95644
clean_c2_190910762	0.027281294	1055.7649	30.466684	1158.1416	190.07773
clean_c2_190910762	0.026372388	11.8396435	8.685613	104.709305	152.05338
clean_c2_190910762	0.026015753	1143.4741	-2.0181851	1283.6814	63.998856
clean_c2_190910762	0.025821012	370.738	337.17163	503.08795	421.42828
clean_c2_190910762	0.025059113	399.5672	244.68266	484.68256	308.63297
clean_c2_190910762	0.02452071	388.05255	260.64313	530.5989	320.32108
clean_c2_190910762	0.024445105	1097.2524	4.218954	1199.6411	51.583244
clean_c2_190910762	0.02436517	603.99414	226.20988	689.4719	307.72763
clean_c2_190910762	0.02436386	1006.1966	139.30415	1121.7714	272.34195
clean_c2_190910762	0.02410645	1080.5875	22.885572	1164.1542	79.044586
clean_c2_190910762	0.024004703	586.11865	4.6387386	733.3481	199.52205
clean_c2_190910762	0.023276964	1064.944	170.74861	1157.7931	246.87065
clean_c2_190910762	0.022836275	280.2351	0.9002728	562.1281	56.08191
clean_c2_190910762	0.022752782	452.4776	320.55212	578.7577	386.18866
clean_c2_190910762	0.02258368	1092.2643	169.30334	1174.2911	297.8375
clean_c2_190910762	0.022397196	534.24927	196.22542	610.5779	261.6868
clean_c2_190910762	0.021714076	364.81485	275.06537	651.5309	448.5941
clean_c2_190910762	0.021146977	141.93045	-1.414707	567.8322	221.41664
clean_c2_190910762	0.020810861	425.69547	34.435303	585.68976	127.73652
clean_c2_190910762	0.020725466	422.0345	338.92914	555.72156	425.19113
clean_c2_190910762	0.020577272	412.7807	525.5271	597.3022	696.82825
clean_c2_190910762	0.020316156	606.02374	259.3003	689.12286	340.8686
clean_c2_190910762	0.020211268	672.77216	14.528633	1072.2156	317.17267
clean_c2_190910762	0.019376475	1035.0889	62.449944	1118.8428	119.07371
clean_c2_190910762	0.019238686	-20.027708	-13.736277	107.709595	78.99671
clean_c2_190910762	0.019030925	427.92255	204.80704	730.18243	375.9282
clean_c2_190910762	0.0189122	450.77695	219.6393	567.0467	278.93762
clean_c2_190910762	0.018783761	1154.6694	11.939438	1250.8939	119.65797
clean_c2_190910762	0.018738529	366.9157	29.797255	527.0334	112.94043
clean_c2_190910762	0.018550886	310.64368	345.50577	425.2367	426.09882
clean_c2_190910762	0.018525617	1222.6917	72.474686	1270.779	152.37167
clean_c2_190910762	0.018518047	19.70237	47.159954	149.76553	168.42667
clean_c2_190910762	0.018332355	528.8005	287.3348	609.3333	362.73
clean_c2_190910762	0.018305425	1215.724	146.25537	1269.0784	237.59528
clean_c2_190910762	0.018034803	1023.4861	34.0172	1272.3279	357.40692
clean_c2_190910762	0.017877702	1209.1613	215.58032	1290.4634	349.5994
clean_c2_190910762	0.017818449	321.9673	36.52584	414.03958	121.08572
clean_c2_190910762	0.017655559	967.3531	0.9862698	1076.4994	50.15195
clean_c2_190910646	0.87857825	1010.021	41.90757	1127.0206	236.26175
clean_c2_190910646	0.7422438	606.9081	0.41263914	996.92175	716.26697
clean_c2_190910646	0.36186248	41.026558	1.128274	148.57822	128.20235
clean_c2_190910646	0.30279467	1177.9587	182.32962	1266.8273	328.30893
clean_c2_190910646	0.14045735	429.24387	277.9737	544.38776	347.77115
clean_c2_190910646	0.05865952	399.60782	284.43512	505.26196	359.41977
clean_c2_190910646	0.05365968	420.34222	301.4569	535.78174	375.2181
clean_c2_190910646	0.04844047	947.8329	20.459223	1101.0275	248.00266
clean_c2_190910646	0.047524504	454.81973	255.54651	582.9733	319.26138
clean_c2_190910646	0.04468867	359.1981	295.3965	478.72852	352.50894
clean_c2_190910646	0.041789826	483.1762	273.33505	576.7327	341.77164
clean_c2_190910646	0.04170491	341.60858	293.34875	420.16437	360.88446
clean_c2_190910646	0.039160024	276.88095	10.188835	632.6479	158.98494
clean_c2_190910646	0.038501456	1221.4442	7.933199	1273.8914	89.37772
clean_c2_190910646	0.035505723	533.93774	233.18208	613.60565	300.4022
clean_c2_190910646	0.033420134	387.06247	327.39798	530.67236	388.11755
clean_c2_190910646	0.031806447	845.1974	9.145439	1169.877	247.84996
clean_c2_190910646	0.0300377	336.46463	272.49225	412.5413	326.57928
clean_c2_190910646	0.029006574	425.23468	2.252731	714.97864	202.34712
clean_c2_190910646	0.028199192	341.4687	321.10587	420.31464	395.2182
clean_c2_190910646	0.027987923	188.86899	26.63303	277.87515	121.790535
clean_c2_190910646	0.027126392	1055.0034	30.290216	1156.225	191.79132
clean_c2_190910646	0.026622413	371.1847	337.51602	501.8786	420.24408
clean_c2_190910646	0.026526084	112.00753	6.357053	196.06744	113.898575
clean_c2_190910646	0.026459944	12.745319	9.955118	105.221344	147.72435
clean_c2_190910646	0.025919322	399.26788	245.16165	484.64374	308.18576
clean_c2_190910646	0.025750997	389.1009	260.829	531.75916	320.31732
clean_c2_190910646	0.025554724	604.10266	227.27293	688.4375	306.9857
clean_c2_190910646	0.025409361	1143.8594	-2.0745437	1283.9039	63.952892
clean_c2_190910646	0.024557572	1096.0918	4.354395	1196.0862	51.42437
clean_c2_190910646	0.024401885	1005.8478	138.7338	1123.3776	273.83255
clean_c2_190910646	0.024013503	277.97278	1.002583	565.5016	56.574673
clean_c2_190910646	0.023829704	534.28436	197.1051	610.83954	261.82324
clean_c2_190910646	0.02380558	1078.4244	22.99984	1160.5793	79.01468
clean_c2_190910646	0.023805026	452.94843	320.54477	577.9018	385.5071
clean_c2_190910646	0.023799133	1063.9631	170.487	1159.6644	247.02069
clean_c2_190910646	0.023704767	585.57996	4.9040623	732.6232	200.12123
clean_c2_190910646	0.021961777	1091.7347	167.80128	1175.0651	298.6218
clean_c2_190910646	0.021833453	364.92133	274.87485	652.1376	447.7149
clean_c2_190910646	0.021129396	672.6547	14.303993	1072.0609	316.10403
clean_c2_190910646	0.02112344	426.2582	33.84656	586.12994	126.84757
clean_c2_190910646	0.02080628	606.02454	260.09692	688.3854	340.28192
clean_c2_190910646	0.020658148	422.40466	339.00043	554.9053	423.98337
clean_c2_190910646	0.020598589	141.7673	-1.3048437	568.0678	221.03293
clean_c2_190910646	0.02047405	413.40198	525.8288	596.31055	697.6372
clean_c2_190910646	0.0203743	451.45535	219.75996	566.5283	278.47372
clean_c2_190910646	0.019674353	529.2691	286.965	609.02075	361.19122
clean_c2_190910646	0.019444333	-18.86319	-13.316195	109.902626	79.91101
clean_c2_190910646	0.019240333	427.8391	205.17763	730.0091	375.61887
clean_c2_190910646	0.018949522	1033.4996	62.54667	1116.1644	118.91695
clean_c2_190910646	0.018919256	311.14453	346.17014	423.48624	425.2485
clean_c2_190910646	0.01848668	367.26404	29.97997	526.67505	112.369965
clean_c2_190910646	0.018325143	1222.8655	72.444115	1270.4169	152.48415
clean_c2_190910646	0.018295588	1023.9748	33.918472	1271.9169	355.7024
clean_c2_190910646	0.018180871	514.3509	263.0334	599.8531	327.54507
clean_c2_190910646	0.018073257	1155.0015	12.495294	1250.2737	120.63663
clean_c2_190910646	0.017974218	1215.7236	146.00243	1268.8005	237.63553
clean_c2_190910646	0.017950146	486.1152	62.75814	646.40375	185.45442
clean_c2_190910646	0.017715124	1208.9363	214.8097	1290.3505	350.32394
clean_c2_190910646	0.017662797	965.62476	1.1821059	1072.5396	49.988377
clean_c2_190910646	0.017655421	415.1135	619.77795	594.3811	719.06506
clean_c2_190910646	0.017654283	321.3148	37.55183	413.19284	120.915985
clean_c2_19091053	0.9050929	1010.96857	44.09811	1129.0553	236.49237
clean_c2_19091053	0.7590479	607.36365	2.1972523	996.9523	715.57904
clean_c2_19091053	0.3254338	40.883667	-0.6679424	145.91042	121.93544
clean_c2_19091053	0.28930134	1177.6926	184.59238	1266.054	327.5467
clean_c2_19091053	0.09758664	436.3932	276.73926	543.6795	344.35123
clean_c2_19091053	0.0473322	397.09235	277.52185	484.84555	333.534
clean_c2_19091053	0.04077609	949.54297	21.815197	1102.8976	246.26
clean_c2_19091053	0.04025821	401.7867	295.992	507.40262	350.74002
clean_c2_19091053	0.038862437	267.57382	11.725993	629.0264	160.70665
clean_c2_19091053	0.03818059	1221.4817	7.64583	1275.2831	90.15938
clean_c2_19091053	0.03731885	459.24203	254.73824	588.19885	318.05997
clean_c2_19091053	0.03533949	382.78857	305.2703	480.1072	376.70398
clean_c2_19091053	0.034830455	429.35406	302.2314	532.20337	373.0018
clean_c2_19091053	0.034546908	484.9278	272.95422	580.75	341.8132
clean_c2_19091053	0.03229083	373.966	297.49783	454.54385	350.41766
clean_c2_19091053	0.02966388	532.2239	257.5104	613.02325	326.33212
clean_c2_19091053	0.028542453	844.44574	9.513653	1171.5549	248.21687
clean_c2_19091053	0.026883394	404.34277	330.9509	515.9088	387.87106
clean_c2_19091053	0.025636239	1052.1396	29.502323	1158.198	194.58871
clean_c2_19091053	0.025357893	1004.54785	137.35075	1120.9678	273.55896
clean_c2_19091053	0.02522948	1142.6477	-2.408047	1286.4001	64.34328
clean_c2_19091053	0.025127398	424.40637	1.879153	714.8782	204.7618
clean_c2_19091053	0.024928885	1095.5051	4.1379166	1199.5264	51.515404
clean_c2_19091053	0.023997942	1078.7117	22.970211	1163.674	79.250404
clean_c2_19091053	0.023901556	277.25726	0.9471739	558.2525	56.529217
clean_c2_19091053	0.023102902	334.80313	294.412	403.65414	356.41312
clean_c2_19091053	0.022968382	1063.7716	170.3864	1157.1217	247.22168
clean_c2_19091053	0.022919709	398.6901	261.7919	520.17377	317.06885
clean_c2_19091053	0.022888714	42.112194	84.465515	130.73035	173.95734
clean_c2_19091053	0.021948714	12.621323	11.121075	104.5672	144.1797
clean_c2_19091053	0.02190443	368.79648	258.44595	456.6808	313.1871
clean_c2_19091053	0.021534653	71.4566	-1.3436875	208.5033	112.667015
clean_c2_19091053	0.021512818	1092.4219	169.32744	1174.3562	296.19415
clean_c2_19091053	0.021309758	587.386	5.201069	734.4909	202.20937
clean_c2_19091053	0.020835578	235.96742	17.732048	361.98148	148.96829
clean_c2_19091053	0.020784196	337.16492	263.40424	398.50946	311.91635
clean_c2_19091053	0.020555956	375.98917	330.91992	463.854	388.34317
clean_c2_19091053	0.020516606	602.0271	224.26251	688.7453	305.71643
clean_c2_19091053	0.020472407	185.76825	17.547535	289.61026	121.44668
clean_c2_19091053	0.019952193	425.74026	33.437202	587.3735	130.02998
clean_c2_19091053	0.019634	-17.855429	-12.965547	108.6677	79.235985
clean_c2_19091053	0.019257149	415.8145	521.45	597.9443	698.02795
clean_c2_19091053	0.019111207	457.38608	310.31726	558.0029	393.95636
clean_c2_19091053	0.018832264	395.35623	245.85658	473.29913	299.51785
clean_c2_19091053	0.018763412	603.66113	256.36237	687.9754	335.60553
clean_c2_19091053	0.018720046	156.0784	-3.1018538	309.38086	78.11313
clean_c2_19091053	0.018602533	534.6732	194.9772	611.7746	260.4711
clean_c2_19091053	0.018596683	672.83295	14.089544	1071.5421	321.02527
clean_c2_19091053	0.018541576	308.71835	270.97372	597.763	444.2391
clean_c2_19091053	0.0184297	300.66284	279.7533	380.317	347.66754
clean_c2_19091053	0.018362042	1024.6912	33.439335	1271.7101	355.7126
clean_c2_19091053	0.018110491	204.41919	7.330142	427.59274	111.25573
clean_c2_19091053	0.0179202	1154.5321	12.098842	1251.2985	123.02544
clean_c2_19091053	0.0178935	1209.0205	215.9625	1290.1144	348.58817
clean_c2_19091053	0.017870989	966.1677	0.9671778	1077.5903	50.32738
clean_c2_19091053	0.017848853	530.502	288.9139	611.03656	363.18585
clean_c2_19091053	0.017816236	1222.932	71.19894	1271.5262	151.98657
clean_c2_19091053	0.017702473	2.3150263	82.33789	85.52722	191.00516
clean_c2_19091053	0.017577086	1216.318	145.35497	1269.2616	234.59288
clean_c2_19091053	0.017572267	489.74832	306.37488	587.3252	380.32547
clean_c2_19091053	0.017472874	428.32712	206.32549	732.89514	376.43515
clean_c2_19091053	0.017451048	1032.945	62.35624	1117.5303	119.21391
clean_c2_19091053	0.017253986	105.3209	5.1525316	411.30026	170.5259
clean_c2_19091053	0.017100347	364.79498	26.84863	529.3474	113.10558
clean_c2_19091053	0.016699767	432.06094	225.65178	552.61206	277.2045
clean_c2_19091053	0.016457584	591.3474	560.7587	719.47754	727.7908
clean_c2_19091053	0.016387308	565.86035	271.43753	665.6319	349.34665
clean_c2_19091053	0.01636137	202.51619	0.46820915	409.11874	54.173855
clean_c2_190910500	0.88351387	1009.4313	41.13121	1127.675	235.81815
clean_c2_190910500	0.73058087	607.08777	0.7056222	996.6758	716.0741
