edge-1-3976	0.014853098	1198.591	354.74222	1249.178	433.4953
edge-1-3976	0.0144376205	262.55023	414.02213	337.15598	494.8064
edge-1-3976	0.014215747	1078.2781	372.07495	1142.0417	425.2003
edge-1-3976	0.014111987	197.97513	381.23727	278.18796	486.37415
edge-1-3976	0.013775297	1073.7742	261.02054	1140.0919	318.83212
edge-1-3976	0.0136248525	942.35004	301.46817	1011.04297	361.67163
edge-1-3976	0.01348913	260.2667	474.74387	350.26184	549.719
edge-1-3976	0.013440699	427.07166	436.06894	560.36145	520.6771
edge-1-3976	0.013179228	246.1774	441.6109	325.04626	508.93176
edge-1-3976	0.013003912	1089.4459	452.5761	1136.1836	502.88327
edge-1-3976	0.012851479	1131.6294	345.0438	1205.072	428.36154
edge-1-3976	0.012778123	1146.8298	215.30292	1223.9578	309.27414
edge-1-3976	0.012580582	1123.3567	248.14386	1197.4022	330.70575
edge-1-3976	0.012562235	1191.8295	219.51743	1261.2896	290.83847
edge-1-3976	0.012181825	321.10333	444.55923	449.72418	514.33246
edge-1-3976	0.0116741955	1058.0803	364.968	1126.3792	416.08224
edge-1-3976	0.011668961	933.05505	455.01	1000.5769	509.95255
edge-1-3976	0.011621959	433.97192	409.2642	531.5016	474.55234
edge-1-3976	0.011601137	400.0268	217.23634	487.27274	320.5229
edge-1-3976	0.011523801	1095.3228	400.3637	1144.0822	451.31583
edge-1-3976	0.01130825	1087.2926	331.48062	1151.1984	388.8099
edge-1-3976	0.011289173	1010.0708	457.57883	1073.1891	505.05942
edge-1-3976	0.011073633	1225.7715	372.63007	1266.1633	443.4269
edge-1-3976	0.010887972	1014.38	290.04742	1083.5996	355.60144
edge-1-3976	0.010548292	1057.6206	412.6688	1122.5844	464.39413
edge-1-3976	0.010203291	1172.2722	442.24905	1233.9119	495.69333
edge-1-3976	0.010023968	1182.523	248.24055	1265.2964	336.94193
edge-1-3974	0.49978837	359.5301	444.189	501.38638	568.10895
edge-1-3974	0.06957061	1171.4543	278.88937	1227.8077	404.44547
edge-1-3974	0.059710328	1209.8073	268.44534	1249.0223	387.77155
edge-1-3974	0.047830254	1108.0444	294.73035	1151.9106	362.0348
edge-1-3974	0.02773041	1193.5896	310.95016	1241.6722	411.38458
edge-1-3974	0.026278075	1097.5469	312.3254	1146.1763	378.01706
edge-1-3974	0.02455849	1154.375	289.97186	1212.8257	357.76202
edge-1-3974	0.022614673	389.27957	486.34915	508.29675	621.9457
edge-1-3974	0.021936838	344.82776	438.3282	470.5932	523.00836
edge-1-3974	0.021915782	119.44156	351.94617	210.29308	491.99472
edge-1-3974	0.019999702	327.97852	461.0	450.26987	560.5822
edge-1-3974	0.019723507	259.1506	419.7173	329.7448	496.31055
edge-1-3974	0.01922277	203.22124	384.04263	280.67157	482.99115
edge-1-3974	0.018891908	1074.7953	334.081	1131.0787	386.30933
edge-1-3974	0.01822375	1156.4604	326.50067	1211.4408	388.90503
edge-1-3974	0.017246742	1166.9248	368.05112	1225.1615	426.85175
edge-1-3974	0.017231343	38.920513	342.43573	148.26906	542.90576
edge-1-3974	0.017225696	1137.8048	303.464	1203.9377	398.7852
edge-1-3974	0.017132081	1221.5818	330.56482	1258.2861	414.4755
edge-1-3974	0.016539373	1155.8529	259.11942	1215.8345	323.80792
edge-1-3974	0.015949324	1096.909	352.7653	1145.0986	407.8347
edge-1-3974	0.015764177	273.67587	441.78247	359.53778	512.4507
edge-1-3974	0.015498083	1167.7837	215.66504	1232.762	278.22437
edge-1-3974	0.015350381	1197.3866	354.55093	1246.0282	431.48117
edge-1-3974	0.015292775	1172.9056	403.24564	1233.5023	459.96378
edge-1-3974	0.014134188	327.6053	375.69455	443.20984	512.2174
edge-1-3974	0.013923025	1081.0084	261.58002	1146.7664	319.1537
edge-1-3974	0.0136208	942.9783	300.9904	1012.8611	361.28827
edge-1-3974	0.0135583	1079.7837	372.08075	1142.9183	425.5506
edge-1-3974	0.013346613	283.82437	469.74118	384.03226	551.9419
edge-1-3974	0.013266051	1088.8604	453.84924	1135.5088	504.31622
edge-1-3974	0.01262038	1191.8452	222.90729	1261.6768	294.93863
edge-1-3974	0.012394555	1124.5182	249.93773	1197.3153	332.76254
edge-1-3974	0.012304695	1147.6178	220.85144	1223.5591	313.3301
edge-1-3974	0.012054037	1132.7854	345.10358	1203.472	427.44217
edge-1-3974	0.011521842	1094.7119	400.83936	1143.6115	451.91574
edge-1-3974	0.011503767	932.9439	455.14575	1000.49866	510.42688
edge-1-3974	0.011458257	399.9911	217.64305	487.49042	321.67783
edge-1-3974	0.0114152	1009.59283	457.79385	1072.8573	505.82846
edge-1-3974	0.011363282	1057.762	365.0438	1125.3125	416.6919
edge-1-3974	0.011298796	342.26868	495.4213	433.96716	618.2934
edge-1-3974	0.011163259	173.23334	417.47693	275.46658	508.39542
edge-1-3974	0.01094307	1014.6863	289.3629	1084.5115	354.81204
edge-1-3974	0.010742934	1225.0095	374.08334	1264.7096	444.2212
edge-1-3974	0.010513152	326.5703	340.55338	428.70898	461.54288
edge-1-3974	0.010339453	1181.9229	249.4061	1262.4521	339.2877
edge-1-3974	0.01002992	1058.4376	412.28906	1122.6405	464.14334
edge-1-3965	0.24445114	319.77148	446.65964	440.90546	555.9185
edge-1-3965	0.19386151	1163.734	267.9593	1229.162	401.1242
edge-1-3965	0.059709676	1112.7028	293.15536	1160.6991	378.65152
edge-1-3965	0.052041985	311.75934	382.65826	439.8181	525.3706
edge-1-3965	0.047735326	1209.5706	261.67798	1250.6527	396.2195
edge-1-3965	0.042690046	1182.6847	267.03522	1236.8651	351.20422
edge-1-3965	0.03879454	279.0456	444.28732	392.58035	520.6034
edge-1-3965	0.034933157	123.38609	359.51987	211.73825	483.3636
edge-1-3965	0.03215242	283.62463	471.3114	395.8746	555.2317
edge-1-3965	0.030082408	195.82349	415.21185	272.82666	488.897
edge-1-3965	0.028940264	1149.4125	287.12677	1215.5864	358.35156
edge-1-3965	0.027440444	1125.8257	298.81445	1191.405	360.9409
edge-1-3965	0.023566738	366.74915	439.2929	477.26123	514.55237
edge-1-3965	0.02258212	1191.5027	304.28705	1245.7961	423.59854
edge-1-3965	0.02190648	365.8503	479.92828	479.3252	558.07367
edge-1-3965	0.02163352	40.290604	343.24896	151.87389	548.79175
edge-1-3965	0.021606125	1148.8408	260.47247	1203.9579	321.55292
edge-1-3965	0.021348428	1132.8715	297.9415	1217.1337	405.81525
edge-1-3965	0.020701975	1093.9891	255.15672	1141.9435	316.50143
edge-1-3965	0.020239208	1160.829	217.20923	1216.3232	276.57578
edge-1-3965	0.019573456	1090.5437	332.61273	1153.3445	388.6957
edge-1-3965	0.017549034	258.16437	406.3847	356.09918	476.77444
edge-1-3965	0.01700641	1220.1224	330.1784	1262.6237	436.4686
edge-1-3965	0.016487548	957.31866	301.29382	1023.328	361.6975
edge-1-3965	0.01632401	1060.6411	323.4109	1127.1829	383.4029
edge-1-3965	0.016210241	383.22955	520.5078	478.02454	587.2081
edge-1-3965	0.01609792	311.41968	507.22784	408.91367	576.61176
edge-1-3965	0.015992856	206.93538	389.779	270.8357	461.05185
edge-1-3965	0.015674422	187.65326	447.5989	268.96655	508.35306
edge-1-3965	0.015315608	193.54837	472.23193	294.54047	551.86816
edge-1-3965	0.015165214	305.3673	412.00754	400.53198	477.03622
edge-1-3965	0.01512477	205.14719	431.30606	292.54025	523.25903
edge-1-3965	0.014964573	1189.3522	225.0192	1253.2804	292.43045
edge-1-3965	0.014927002	1116.6401	262.23093	1177.3494	317.057
edge-1-3965	0.014235997	1157.0834	366.2724	1229.246	432.28342
edge-1-3965	0.014154139	119.06197	426.50882	203.7472	565.29895
edge-1-3965	0.014001532	1147.147	224.25983	1222.411	313.14252
edge-1-3965	0.013739275	332.9191	492.6623	435.79242	616.6398
edge-1-3965	0.013125512	1093.6775	348.91998	1153.2676	425.23804
edge-1-3965	0.012964138	97.55348	437.77744	188.66153	508.83127
edge-1-3965	0.012269252	1089.5306	442.47263	1144.5676	503.58014
edge-1-3965	0.012008739	318.0744	337.71814	430.3968	467.96225
edge-1-3965	0.011880666	987.0652	291.5736	1066.1161	367.57672
edge-1-3965	0.011711413	1020.57043	290.35614	1090.1078	354.6034
edge-1-3965	0.011287337	1162.4794	399.70566	1240.3519	467.39447
edge-1-3965	0.01119396	395.68277	243.28954	476.0438	326.79288
edge-1-3965	0.011054252	932.68	454.0634	1001.3897	509.62186
edge-1-3965	0.011041373	391.21185	408.44772	471.55313	472.42712
edge-1-3965	0.011031135	1194.8596	353.38406	1251.5541	447.6738
edge-1-3965	0.010959504	1010.02924	451.04803	1078.1117	503.63373
edge-1-3965	0.010595751	1093.2922	392.12045	1154.6392	461.6337
edge-1-3965	0.010547749	456.38782	455.3567	559.54913	553.806
edge-1-3965	0.010451095	1218.7223	230.13303	1269.5741	301.90723
edge-1-3965	0.010142337	944.8799	255.99135	1020.27136	314.39038
edge-1-3954	0.20940965	319.99097	438.36792	436.09204	554.4219
edge-1-3954	0.12399039	1170.296	278.05338	1234.5967	412.73856
edge-1-3954	0.08718076	1207.4498	266.29172	1253.6707	402.69308
edge-1-3954	0.061643112	1110.124	302.08542	1160.5656	383.75375
edge-1-3954	0.041785017	1186.8315	266.4592	1246.6277	355.22125
edge-1-3954	0.02975037	120.94537	354.165	211.33035	492.2803
edge-1-3954	0.027934555	279.23322	443.3232	377.5984	517.47064
edge-1-3954	0.027659975	1119.9241	299.08664	1188.5967	361.9706
edge-1-3954	0.023193033	1149.7623	289.27274	1228.0457	362.95813
edge-1-3954	0.021839896	1220.0494	319.40472	1261.975	432.0589
edge-1-3954	0.020706741	199.24048	392.636	275.16956	487.48895
edge-1-3954	0.020648418	284.9757	474.43842	379.8132	552.98004
edge-1-3954	0.020345518	41.33216	343.21338	152.16156	547.5199
edge-1-3954	0.018434398	372.07513	437.64774	475.2415	512.0875
edge-1-3954	0.018073117	1166.1793	215.06163	1228.0298	276.96106
edge-1-3954	0.017907064	1158.212	323.84262	1218.4597	438.45816
edge-1-3954	0.017352292	1152.8898	261.01672	1215.2946	324.21878
edge-1-3954	0.016686134	1124.7987	251.74481	1198.564	335.57465
edge-1-3954	0.015748754	373.95956	479.84036	476.10486	557.1384
edge-1-3954	0.01556471	1067.8291	322.25107	1138.9788	383.96945
edge-1-3954	0.0153118465	954.5971	301.4488	1024.6036	362.5291
edge-1-3954	0.015136769	1086.4913	253.15239	1139.2668	319.75262
edge-1-3954	0.015005981	178.95026	423.52402	282.19836	512.1759
edge-1-3954	0.01495369	1191.9503	222.05305	1259.533	291.7693
edge-1-3954	0.014607504	313.1076	509.318	397.5503	576.61426
edge-1-3954	0.014538953	303.52173	379.57196	443.33368	527.60254
edge-1-3954	0.014048733	255.38612	403.41397	354.40973	478.79742
edge-1-3954	0.013981428	338.90314	489.55273	439.40063	578.0913
edge-1-3954	0.013955037	118.127686	430.10114	200.47879	569.2319
edge-1-3954	0.013803986	306.11572	411.11258	398.4549	477.38315
edge-1-3954	0.013413214	1020.3155	292.1884	1088.1925	355.8559
edge-1-3954	0.012886985	390.13153	520.7916	478.4205	586.82367
edge-1-3954	0.012740449	1197.584	347.62848	1253.3634	445.8885
edge-1-3954	0.012532395	1091.3502	438.51468	1145.2949	501.53888
edge-1-3954	0.011922573	1221.7356	371.24106	1266.1246	463.18222
edge-1-3954	0.011889664	931.86847	453.87366	1001.6699	510.7758
edge-1-3954	0.011444102	982.7951	290.75613	1066.0918	369.2728
edge-1-3954	0.011414391	181.7092	449.60703	296.3178	550.1025
edge-1-3954	0.0114055835	150.92358	405.7345	260.6823	474.24075
edge-1-3954	0.011400554	399.76752	217.50365	488.15793	323.0951
edge-1-3954	0.011191127	1218.1687	227.18161	1271.5148	300.80054
edge-1-3954	0.011183596	1165.426	364.0633	1243.2739	431.73694
edge-1-3954	0.011127443	1093.4478	344.83228	1151.1421	417.50522
edge-1-3954	0.010342031	1122.0333	330.41153	1247.0804	392.2909
edge-1-3954	0.010090525	1009.57855	450.2725	1079.1011	503.69077
edge-1-3948	0.19705962	321.0618	439.904	436.4396	555.1046
edge-1-3948	0.13902065	1162.9608	277.18332	1233.3219	402.41
edge-1-3948	0.06151826	1112.8597	295.8491	1164.4229	380.08322
edge-1-3948	0.050979547	1211.255	265.22562	1255.4465	395.21597
edge-1-3948	0.040101055	1186.0563	267.18143	1243.2053	352.53677
edge-1-3948	0.028212287	121.40783	353.78152	210.9282	491.87286
edge-1-3948	0.027140083	279.63727	443.51218	380.2375	517.9248
edge-1-3948	0.023213284	1192.0704	304.1118	1248.3925	421.41168
edge-1-3948	0.021693438	1149.0356	263.5473	1217.0316	362.17255
edge-1-3948	0.021097517	285.33386	474.61328	381.11603	553.49854
edge-1-3948	0.020797798	1220.8787	328.3706	1262.5852	433.4168
edge-1-3948	0.01986936	199.41519	391.80756	275.45526	487.67828
edge-1-3948	0.019071639	1089.3317	255.49966	1139.347	320.27652
edge-1-3948	0.01863745	371.35773	437.977	474.8742	512.17346
edge-1-3948	0.018355494	40.86702	342.13617	151.87381	547.9348
edge-1-3948	0.017707394	1164.3259	215.75873	1224.2223	276.51123
edge-1-3948	0.017690014	1124.2424	252.31581	1200.1714	335.1947
edge-1-3948	0.01695653	1091.2175	331.35675	1159.8636	389.23993
edge-1-3948	0.016468095	373.00558	480.27444	474.8457	557.2571
edge-1-3948	0.016002528	959.5261	301.28928	1027.1318	362.08118
edge-1-3948	0.01528039	1151.9685	321.0424	1222.9878	444.35294
edge-1-3948	0.014993207	313.12378	509.24347	398.2074	576.6224
edge-1-3948	0.01481353	338.94772	489.41602	440.36398	578.4826
edge-1-3948	0.014722844	1065.0189	321.77988	1137.2917	383.84467
edge-1-3948	0.0141342785	1101.4725	262.6166	1166.5955	317.93585
edge-1-3948	0.014073823	179.39938	422.79764	283.39484	512.6588
edge-1-3948	0.014049794	1089.2407	438.64716	1146.2672	502.05176
edge-1-3948	0.013757144	304.23605	378.45804	444.21017	526.669
edge-1-3948	0.01371716	388.92456	520.7279	477.0699	586.6201
edge-1-3948	0.013681773	1191.8604	222.76448	1257.7485	290.63882
edge-1-3948	0.013386174	117.55008	428.91293	202.25317	572.5372
edge-1-3948	0.013210878	1148.0077	222.66539	1222.7034	311.05374
edge-1-3948	0.012976557	256.58075	403.03323	357.14075	478.6589
edge-1-3948	0.012835372	307.02658	411.07758	401.1361	477.30203
edge-1-3948	0.012830545	1021.14	290.89243	1087.5746	353.7464
edge-1-3948	0.01262819	1117.4525	293.4864	1238.8739	356.77542
edge-1-3948	0.01245087	1220.3618	372.93207	1265.6357	462.18344
edge-1-3948	0.011886143	987.6625	291.15637	1069.1794	368.47595
edge-1-3948	0.011864022	932.2136	453.62027	1003.22754	510.9097
edge-1-3948	0.011598241	1196.9353	352.32452	1252.8577	445.8624
edge-1-3948	0.011096941	399.8956	217.7881	487.5114	323.107
edge-1-3948	0.0108987875	1161.1735	365.43115	1239.2261	431.41193
edge-1-3948	0.010894166	183.27585	471.1751	283.5044	553.8324
edge-1-3948	0.010866153	1008.5371	449.28082	1080.2639	504.4981
edge-1-3948	0.01074881	1121.0392	331.95718	1241.5493	391.27313
edge-1-3948	0.010558706	1218.6813	227.30403	1271.111	299.97485
edge-1-3948	0.010479925	150.14395	405.73782	259.3936	474.02017
edge-1-3948	0.0100273825	1092.9941	390.23315	1157.3175	462.45993
edge-1-3939	0.2046647	1163.4036	279.12595	1243.7753	417.82343
edge-1-3939	0.20170857	320.66473	439.4821	436.26828	556.0613
edge-1-3939	0.06498366	1208.3567	269.38904	1259.2614	408.26953
edge-1-3939	0.044756617	1184.303	268.35345	1245.094	359.51028
edge-1-3939	0.043847397	1113.217	295.35	1167.1952	373.23007
edge-1-3939	0.029051298	1124.9031	299.01532	1204.9032	362.0723
edge-1-3939	0.02811723	281.37305	444.01526	379.11856	517.9745
edge-1-3939	0.027576478	1148.4159	264.92294	1220.845	366.82147
edge-1-3939	0.027418192	121.30547	353.6027	211.1225	491.15686
edge-1-3939	0.02522215	1153.0576	323.20953	1227.4364	448.54034
edge-1-3939	0.023844529	1150.359	231.21451	1221.8215	315.36557
edge-1-3939	0.021782251	285.59268	474.47168	381.0081	553.47095
edge-1-3939	0.021055399	1218.561	317.0509	1262.138	435.29956
edge-1-3939	0.020389345	1190.9778	229.70552	1254.1571	294.36398
edge-1-3939	0.020041576	1123.4008	252.65752	1204.3256	336.12305
edge-1-3939	0.019982299	1089.0361	254.64076	1140.3417	319.1271
edge-1-3939	0.019492572	200.08272	392.22202	275.42047	487.551
edge-1-3939	0.019118914	1166.317	216.33621	1224.7358	276.676
edge-1-3939	0.018705502	370.94855	437.9965	472.48822	512.0705
edge-1-3939	0.018551363	1105.4622	330.57706	1182.6906	391.4402
edge-1-3939	0.018253352	41.068565	343.16266	151.85803	546.36536
edge-1-3939	0.018126948	1074.8661	320.72623	1156.6737	389.0213
edge-1-3939	0.016809523	372.4893	480.05145	474.418	557.18787
edge-1-3939	0.01650334	950.03986	301.30627	1020.90027	361.94354
edge-1-3939	0.014840072	313.0949	509.38306	398.40485	576.4453
edge-1-3939	0.01472835	338.49637	489.395	439.99768	578.3332
edge-1-3939	0.014498591	1218.2452	235.51732	1269.9626	307.02908
edge-1-3939	0.014089658	179.4891	423.5873	282.18073	512.7427
edge-1-3939	0.013718204	388.75342	521.0254	476.80386	586.5177
edge-1-3939	0.013499111	1102.5759	262.45447	1169.8145	317.2347
edge-1-3939	0.01320395	118.175354	429.44928	202.31493	570.5864
edge-1-3939	0.013185788	308.8532	411.3796	399.87387	477.2194
edge-1-3939	0.01301479	256.18835	403.55493	352.20642	478.26688
edge-1-3939	0.012998552	1192.5945	346.05457	1248.7263	448.90274
edge-1-3939	0.0129581615	304.43106	377.39822	443.23608	526.8285
edge-1-3939	0.012823485	1146.8029	399.58008	1221.4513	465.86188
edge-1-3939	0.01265933	1012.5637	292.2158	1085.6571	357.5153
edge-1-3939	0.012247715	981.2125	291.98578	1062.8354	369.1299
edge-1-3939	0.012138925	1094.2502	368.29263	1168.242	429.98672
edge-1-3939	0.011333583	399.36353	217.95041	488.14175	324.18073
edge-1-3939	0.011209754	183.98788	471.07617	283.82373	553.5919
edge-1-3939	0.010697265	932.4668	452.2367	1005.3329	511.97906
edge-1-3939	0.0106323	1136.1304	184.96083	1240.7792	240.84009
edge-1-3939	0.010619809	1100.3191	387.05746	1162.2258	465.34552
edge-1-3939	0.0104392655	149.4559	405.97272	256.93988	473.85327
edge-1-3939	0.010218483	1058.1526	362.14392	1137.1921	422.30856
edge-1-3932	0.18898438	1161.247	285.83414	1242.5703	418.18564
edge-1-3932	0.1843616	320.8032	439.6017	435.62762	555.9902
edge-1-3932	0.058507934	1209.5027	270.01236	1259.3407	406.47043
edge-1-3932	0.048819248	1114.7681	301.82324	1175.6832	391.6322
edge-1-3932	0.039448757	1187.0292	271.65256	1248.5867	359.39273
edge-1-3932	0.03686574	312.79218	366.62598	438.7972	531.7821
edge-1-3932	0.030560419	1151.4974	325.0311	1227.7603	450.56506
edge-1-3932	0.028932054	121.27119	354.07025	211.07133	490.98135
edge-1-3932	0.02771797	283.11548	444.05914	381.34338	518.0814
edge-1-3932	0.025959859	1147.0643	268.22852	1218.2495	364.2959
edge-1-3932	0.021759687	286.86142	475.1278	382.29205	553.5659
edge-1-3932	0.020359555	199.31352	391.9018	275.60986	488.17395
edge-1-3932	0.019597841	41.25816	342.73425	152.28989	548.7556
edge-1-3932	0.019397324	1218.6887	325.05988	1261.6246	439.8849
edge-1-3932	0.018721342	1123.0892	253.77002	1202.4751	336.8037
edge-1-3932	0.018477054	1072.4816	320.93634	1154.7542	388.38113
edge-1-3932	0.017905837	373.24002	437.94107	476.07907	512.7682
edge-1-3932	0.017758692	1169.5203	215.81224	1230.4017	277.30206
edge-1-3932	0.01742886	1148.2295	229.50961	1223.3708	314.76193
edge-1-3932	0.017149413	1087.0132	254.70372	1140.284	320.3392
edge-1-3932	0.0168556	947.7616	301.5707	1019.01465	361.53693
edge-1-3932	0.016541552	374.92084	480.03748	477.28296	557.36774
edge-1-3932	0.016471995	1098.3485	391.11502	1159.4331	469.2934
edge-1-3932	0.015765352	1192.6307	228.90582	1260.2749	296.17087
edge-1-3932	0.015563732	1151.685	399.78595	1225.4717	466.95953
edge-1-3932	0.015322452	339.41455	490.50293	439.41498	578.50616
edge-1-3932	0.01522668	313.8464	509.83673	398.9782	576.74585
edge-1-3932	0.014608171	178.73805	423.6055	282.94073	513.6165
edge-1-3932	0.014562216	1193.4541	349.90793	1249.1198	452.55115
edge-1-3932	0.014151265	251.16122	403.72034	347.03558	478.1976
edge-1-3932	0.014091534	1014.29034	291.29135	1084.2777	354.3452
edge-1-3932	0.014044895	390.75357	521.0491	479.1755	586.71826
edge-1-3932	0.013967621	1090.5035	368.5274	1166.4735	430.2255
edge-1-3932	0.013787104	1118.7561	295.21606	1251.0819	357.45145
edge-1-3932	0.013540885	1091.6925	431.3838	1149.8302	501.93216
edge-1-3932	0.013441074	118.10358	429.409	202.1325	569.87244
edge-1-3932	0.013144497	1154.8069	440.12537	1229.9331	504.16968
edge-1-3932	0.013059092	309.03522	411.00046	400.88245	477.33273
edge-1-3932	0.01304186	1111.1226	331.47443	1253.9172	393.528
edge-1-3932	0.01269944	1042.5376	441.91644	1113.4683	504.75723
edge-1-3932	0.012234565	978.60834	292.33734	1061.8295	368.66156
edge-1-3932	0.011830703	1102.0768	262.60257	1153.6888	337.92795
edge-1-3932	0.011434363	934.50653	450.0202	1006.5459	509.2862
edge-1-3932	0.011326125	1010.1132	445.21768	1081.3463	503.53094
edge-1-3932	0.011316067	1059.9479	360.99353	1142.2971	422.12634
edge-1-3932	0.011255766	182.3957	449.66327	297.7332	550.5359
edge-1-3932	0.01123692	399.46503	218.08318	488.22473	324.81375
edge-1-3932	0.0111278985	1220.1741	235.38509	1274.6083	309.7746
edge-1-3932	0.010673305	146.10962	406.0378	253.26953	473.74817
edge-1-3932	0.01043462	1071.6156	409.66736	1140.5347	469.18134
edge-1-3932	0.010264035	1126.9666	369.17978	1255.8351	432.7065
edge-1-3932	0.010247182	1224.0911	419.80963	1271.403	502.95135
